filename,width,height,class,xmin,ymin,xmax,ymax
n02108089_836.jpg,500,333,Doggo,0,0,499,331
n02108089_8969.jpg,500,375,Doggo,2,144,362,364
n02108089_922.jpg,375,500,Doggo,0,102,373,498
n02108089_931.jpg,500,375,Doggo,63,0,453,374
n02108422_1445.jpg,500,332,Doggo,49,0,361,331
n02108422_1507.jpg,500,217,Doggo,0,21,491,208
n02108422_1546.jpg,500,375,Doggo,179,101,350,374
n02108422_1836.jpg,500,375,Doggo,0,2,407,374
n02108422_1879.jpg,500,375,Doggo,222,88,436,353
n02108422_1879.jpg,500,375,Doggo,204,50,325,343
n02108422_2052.jpg,500,369,Doggo,0,49,440,368
n02108422_2209.jpg,500,338,Doggo,44,47,421,334
n02108422_3379.jpg,500,375,Doggo,128,220,258,374
n02108422_347.jpg,375,500,Doggo,200,230,373,460
n02108422_347.jpg,375,500,Doggo,87,133,176,316
n02108422_3970.jpg,240,270,Doggo,30,24,194,249
n02108422_4976.jpg,375,500,Doggo,0,42,301,495
n02108422_5327.jpg,500,333,Doggo,0,118,449,332
n02108422_56.jpg,400,300,Doggo,78,26,399,299
n02108422_754.jpg,500,375,Doggo,0,41,456,374
n02108422_767.jpg,500,500,Doggo,7,15,481,497
n02108551_1121.jpg,225,298,Doggo,5,10,217,286
n02108551_1240.jpg,495,337,Doggo,2,41,372,336
n02108551_12438.jpg,500,333,Doggo,107,134,281,295
n02108551_1287.jpg,1024,818,Doggo,2,0,958,815
n02108551_1689.jpg,500,375,Doggo,106,34,313,374
n02108551_1815.jpg,500,375,Doggo,101,8,479,332
n02108551_2097.jpg,380,450,Doggo,1,0,373,448
n02108551_227.jpg,500,375,Doggo,88,35,396,373
n02108551_2596.jpg,400,300,Doggo,177,70,303,277
n02108551_2861.jpg,700,525,Doggo,174,42,636,523
n02108551_3482.jpg,500,375,Doggo,69,53,425,363
n02108551_351.jpg,200,280,Doggo,6,18,199,279
n02108551_3814.jpg,300,318,Doggo,3,110,286,293
n02108551_4310.jpg,500,375,Doggo,83,112,356,338
n02108551_4507.jpg,299,400,Doggo,81,35,212,374
n02108551_4820.jpg,500,333,Doggo,191,110,350,331
n02108551_5625.jpg,375,350,Doggo,32,10,374,330
n02108551_832.jpg,450,338,Doggo,1,3,449,329
n02109047_12085.jpg,190,250,Doggo,9,4,176,240
n02109047_13211.jpg,333,500,Doggo,27,147,331,498
n02109047_14013.jpg,500,379,Doggo,89,127,285,295
n02109047_1659.jpg,375,500,Doggo,92,82,258,493
n02109047_22413.jpg,640,1134,Doggo,76,193,637,1131
n02109047_22955.jpg,914,1216,Doggo,48,176,813,1176
n02109047_24340.jpg,700,630,Doggo,72,149,666,622
n02109047_24710.jpg,490,640,Doggo,51,52,449,638
n02109047_25291.jpg,337,500,Doggo,21,22,314,457
n02109047_25779.jpg,500,393,Doggo,40,82,413,358
n02109047_28208.jpg,1280,1182,Doggo,153,50,1158,1143
n02109047_31830.jpg,800,577,Doggo,116,14,654,565
n02109047_33047.jpg,625,469,Doggo,109,73,623,467
n02109047_33651.jpg,625,469,Doggo,103,1,539,467
n02109047_34209.jpg,414,481,Doggo,113,172,351,465
n02109047_5822.jpg,500,459,Doggo,131,206,386,448
n02109047_744.jpg,500,333,Doggo,133,15,498,331
n02109047_9503.jpg,432,321,Doggo,76,13,312,320
n02109525_10792.jpg,500,333,Doggo,96,9,364,332
n02109525_13146.jpg,360,287,Doggo,38,20,335,271
n02109525_13154.jpg,500,511,Doggo,40,23,474,494
n02109525_13420.jpg,500,375,Doggo,155,69,358,374
n02109525_13780.jpg,500,375,Doggo,14,60,377,374
n02109525_15579.jpg,355,320,Doggo,50,50,261,282
n02109525_1717.jpg,500,374,Doggo,0,33,471,373
n02109525_2369.jpg,500,375,Doggo,106,0,397,360
n02109525_368.jpg,640,436,Doggo,76,8,550,416
n02109525_5007.jpg,500,334,Doggo,114,0,499,288
n02109525_5385.jpg,500,375,Doggo,128,1,441,373
n02109525_539.jpg,500,357,Doggo,0,0,495,356
n02109525_6019.jpg,393,480,Doggo,81,109,249,339
n02109525_6593.jpg,333,500,Doggo,146,102,331,426
n02109525_6931.jpg,333,500,Doggo,8,101,310,499
n02109525_7982.jpg,403,500,Doggo,0,23,401,498
n02109525_9243.jpg,500,375,Doggo,140,56,346,324
n02109961_10021.jpg,500,398,Doggo,130,55,298,346
n02109961_1251.jpg,500,333,Doggo,1,1,382,289
n02109961_135.jpg,500,333,Doggo,53,113,482,318
n02109961_1413.jpg,333,500,Doggo,55,80,269,498
n02109961_17082.jpg,500,333,Doggo,149,39,298,295
n02109961_2317.jpg,500,333,Doggo,137,18,392,332
n02109961_2555.jpg,500,375,Doggo,156,0,375,374
n02109961_2599.jpg,500,333,Doggo,1,0,385,332
n02109961_4509.jpg,332,500,Doggo,0,0,283,498
n02109961_5080.jpg,500,375,Doggo,170,73,370,374
n02109961_5147.jpg,375,500,Doggo,157,235,235,363
n02109961_5797.jpg,384,500,Doggo,114,77,338,412
n02109961_7861.jpg,300,365,Doggo,13,0,298,364
n02109961_8185.jpg,375,500,Doggo,43,83,285,413
n02109961_8835.jpg,331,500,Doggo,30,46,285,465
n02109961_9348.jpg,336,414,Doggo,56,26,236,347
n02110063_11227.jpg,375,500,Doggo,105,141,373,497
n02110063_11892.jpg,349,500,Doggo,77,70,260,417
n02110063_13228.jpg,500,333,Doggo,132,2,499,332
n02110063_13541.jpg,500,333,Doggo,24,4,495,332
n02110063_13550.jpg,375,500,Doggo,57,0,373,337
n02110063_14141.jpg,500,375,Doggo,23,31,369,307
n02110063_14327.jpg,500,333,Doggo,140,84,255,273
n02110063_14591.jpg,500,357,Doggo,35,49,443,334
n02110063_16630.jpg,500,332,Doggo,0,0,317,331
n02110063_17572.jpg,333,500,Doggo,23,67,331,498
n02110063_18663.jpg,500,375,Doggo,159,173,322,348
n02110063_7636.jpg,400,377,Doggo,30,55,239,348
n02110063_7911.jpg,500,332,Doggo,0,0,354,327
n02110063_8359.jpg,500,375,Doggo,129,79,434,288
n02110185_10047.jpg,333,500,Doggo,41,147,276,386
n02110185_11287.jpg,500,375,Doggo,194,142,270,280
n02110185_12441.jpg,299,500,Doggo,63,1,272,345
n02110185_14523.jpg,500,376,Doggo,0,42,339,375
n02110185_1511.jpg,500,375,Doggo,144,1,435,355
n02110185_184.jpg,370,500,Doggo,26,103,368,498
n02110185_2672.jpg,500,409,Doggo,108,44,498,407
n02110185_5030.jpg,500,375,Doggo,33,25,499,322
n02110185_5624.jpg,500,375,Doggo,26,128,335,237
n02110185_6263.jpg,360,293,Doggo,23,26,353,278
n02110185_6473.jpg,500,336,Doggo,36,122,377,244
n02110185_698.jpg,349,495,Doggo,28,6,318,482
n02110185_8154.jpg,500,307,Doggo,2,33,472,305
n02110185_8162.jpg,448,500,Doggo,73,58,446,498
n02110185_9334.jpg,500,375,Doggo,137,69,499,374
n02110627_10437.jpg,500,375,Doggo,5,38,205,374
n02110627_11783.jpg,200,200,Doggo,9,18,186,183
n02110627_11853.jpg,500,333,Doggo,177,78,304,305
n02110627_13453.jpg,103,120,Doggo,5,8,96,115
n02110627_13499.jpg,250,188,Doggo,36,26,249,183
n02110627_13553.jpg,300,232,Doggo,0,14,299,231
n02110627_3561.jpg,375,500,Doggo,0,195,257,498
n02110627_4839.jpg,400,300,Doggo,79,22,399,299
n02110627_6965.jpg,480,640,Doggo,27,129,478,638
n02110627_8621.jpg,270,222,Doggo,1,3,269,220
n02110806_1100.jpg,341,500,Doggo,37,162,293,498
n02110806_1667.jpg,500,375,Doggo,2,52,390,319
n02110806_1674.jpg,500,375,Doggo,224,42,356,344
n02110806_1826.jpg,500,333,Doggo,47,63,404,283
n02110806_2630.jpg,300,225,Doggo,48,41,227,198
n02110806_2810.jpg,1348,1007,Doggo,445,405,773,737
n02110806_3331.jpg,500,375,Doggo,137,62,499,266
n02110806_3955.jpg,500,333,Doggo,63,0,443,309
n02110806_4280.jpg,500,375,Doggo,135,4,317,264
n02110806_4327.jpg,336,448,Doggo,119,142,213,375
n02110806_4488.jpg,500,333,Doggo,118,84,499,332
n02110806_5642.jpg,500,375,Doggo,175,113,309,352
n02110806_6352.jpg,500,375,Doggo,168,0,422,360
n02110958_10.jpg,600,450,Doggo,1,65,403,448
n02110958_11732.jpg,369,500,Doggo,108,111,278,398
n02110958_11979.jpg,500,375,Doggo,199,112,276,230
n02110958_12350.jpg,500,334,Doggo,122,43,372,333
n02110958_13340.jpg,500,375,Doggo,283,97,499,374
n02110958_13340.jpg,500,375,Doggo,0,36,209,277
n02110958_13364.jpg,500,375,Doggo,135,43,324,314
n02110958_13439.jpg,500,375,Doggo,103,4,395,337
n02110958_15120.jpg,500,396,Doggo,302,105,426,227
n02110958_15217.jpg,403,500,Doggo,12,36,401,497
n02110958_2041.jpg,500,375,Doggo,13,82,356,374
n02110958_2154.jpg,320,240,Doggo,37,15,262,192
n02110958_589.jpg,500,375,Doggo,52,61,482,343
n02110958_7255.jpg,500,334,Doggo,144,51,381,333
n02110958_8627.jpg,500,430,Doggo,26,11,448,428
n02111129_1014.jpg,335,250,Doggo,34,25,287,223
n02111129_1094.jpg,370,305,Doggo,164,145,300,238
n02111129_1178.jpg,500,333,Doggo,77,53,429,299
n02111129_1591.jpg,500,375,Doggo,209,138,354,342
n02111129_1662.jpg,500,333,Doggo,21,63,498,306
n02111129_187.jpg,500,333,Doggo,112,93,425,304
n02111129_2168.jpg,512,384,Doggo,106,57,388,382
n02111129_2554.jpg,650,438,Doggo,140,146,413,418
n02111129_2718.jpg,500,333,Doggo,148,112,413,260
n02111129_2974.jpg,320,225,Doggo,59,31,238,224
n02111129_3499.jpg,333,500,Doggo,0,62,302,491
n02111129_372.jpg,605,454,Doggo,122,86,367,392
n02111129_3770.jpg,239,320,Doggo,0,59,205,318
n02111129_3811.jpg,333,500,Doggo,17,222,252,445
n02111129_3891.jpg,500,375,Doggo,67,6,481,312
n02111129_4017.jpg,334,500,Doggo,41,33,332,486
n02111129_4677.jpg,500,333,Doggo,140,0,407,325
n02111129_4779.jpg,400,334,Doggo,54,6,346,332
n02111129_4958.jpg,500,333,Doggo,81,67,414,313
n02111129_4981.jpg,500,334,Doggo,83,74,253,330
n02111129_5237.jpg,500,333,Doggo,51,62,499,312
n02111129_571.jpg,334,500,Doggo,40,28,332,483
n02111129_658.jpg,333,500,Doggo,122,247,331,465
n02111129_716.jpg,600,450,Doggo,0,14,598,448
n02111129_976.jpg,334,500,Doggo,32,32,332,476
n02111277_1029.jpg,500,375,Doggo,74,75,436,286
n02111277_11106.jpg,375,500,Doggo,28,221,373,497
n02111277_1179.jpg,500,333,Doggo,0,2,498,332
n02111277_11806.jpg,500,334,Doggo,159,36,315,333
n02111277_1193.jpg,500,375,Doggo,102,106,374,313
n02111277_14601.jpg,500,375,Doggo,64,21,451,322
n02111277_1470.jpg,500,387,Doggo,33,0,299,386
n02111277_182.jpg,500,375,Doggo,108,179,377,373
n02111277_1910.jpg,500,375,Doggo,174,189,402,338
n02111277_2066.jpg,300,392,Doggo,0,26,299,391
n02111277_2405.jpg,441,500,Doggo,8,11,439,498
n02111277_3067.jpg,500,333,Doggo,87,170,314,243
n02111277_3653.jpg,300,200,Doggo,0,2,185,199
n02111277_3907.jpg,333,500,Doggo,1,0,331,450
n02111277_4317.jpg,333,500,Doggo,7,60,325,472
n02111277_4369.jpg,500,400,Doggo,68,2,499,399
n02111277_4654.jpg,375,500,Doggo,40,141,373,446
n02111277_4872.jpg,500,333,Doggo,110,52,436,332
n02111277_6672.jpg,189,240,Doggo,51,71,159,239
n02111277_8856.jpg,379,500,Doggo,87,150,346,473
n02111500_1097.jpg,500,375,Doggo,92,130,290,239
n02111500_124.jpg,800,601,Doggo,275,7,646,591
n02111500_2185.jpg,500,361,Doggo,1,51,494,298
n02111500_241.jpg,500,334,Doggo,187,56,314,254
n02111500_2736.jpg,500,333,Doggo,50,1,342,300
n02111500_31.jpg,500,375,Doggo,73,59,310,348
n02111500_32.jpg,500,375,Doggo,204,111,276,238
n02111500_3835.jpg,500,375,Doggo,19,47,480,374
n02111500_4187.jpg,500,375,Doggo,0,71,393,374
n02111500_5546.jpg,500,375,Doggo,226,161,385,270
n02111500_7080.jpg,500,375,Doggo,230,108,429,287
n02111500_7304.jpg,500,375,Doggo,26,89,398,348
n02111500_7444.jpg,500,410,Doggo,22,26,445,404
n02111500_7935.jpg,500,333,Doggo,101,89,429,299
n02111500_8042.jpg,500,333,Doggo,0,77,304,260
n02111500_9298.jpg,484,306,Doggo,5,84,446,251
n02111889_12037.jpg,500,423,Doggo,131,0,366,374
n02111889_12045.jpg,375,500,Doggo,1,66,290,497
n02111889_12073.jpg,250,313,Doggo,138,158,237,295
n02111889_14746.jpg,500,375,Doggo,140,68,375,284
n02111889_15995.jpg,500,334,Doggo,143,61,313,333
n02111889_16434.jpg,500,333,Doggo,148,163,271,256
n02111889_1735.jpg,500,375,Doggo,150,1,374,355
n02111889_17383.jpg,603,454,Doggo,179,90,503,367
n02111889_1739.jpg,500,332,Doggo,16,1,193,266
n02111889_2030.jpg,250,500,Doggo,42,75,245,498
n02111889_4470.jpg,333,500,Doggo,85,72,284,483
n02111889_4588.jpg,500,375,Doggo,283,201,402,338
n02111889_5786.jpg,500,375,Doggo,116,75,365,334
n02111889_5826.jpg,500,375,Doggo,195,83,393,235
n02111889_5932.jpg,500,333,Doggo,125,2,379,325
n02111889_7002.jpg,500,375,Doggo,139,147,292,320
n02111889_774.jpg,500,375,Doggo,28,128,232,374
n02111889_789.jpg,500,375,Doggo,51,53,333,365
n02111889_8240.jpg,500,400,Doggo,24,37,372,398
n02111889_853.jpg,500,375,Doggo,256,126,419,328
n02111889_8626.jpg,500,375,Doggo,224,29,365,333
n02111889_91.jpg,500,375,Doggo,70,24,464,363
n02111889_9533.jpg,500,333,Doggo,213,52,370,272
n02112018_1090.jpg,413,500,Doggo,6,45,411,498
n02112018_3133.jpg,334,500,Doggo,28,2,332,498
n02112018_3203.jpg,500,322,Doggo,323,134,416,256
n02112018_3737.jpg,229,186,Doggo,15,15,216,185
n02112018_4206.jpg,500,452,Doggo,113,11,487,439
n02112018_4813.jpg,304,500,Doggo,17,0,278,495
n02112018_4840.jpg,500,375,Doggo,181,120,304,268
n02112018_494.jpg,456,500,Doggo,67,102,454,498
n02112018_5165.jpg,500,375,Doggo,100,21,394,357
n02112018_5330.jpg,500,375,Doggo,140,117,292,368
n02112018_5515.jpg,375,500,Doggo,88,91,332,407
n02112018_5961.jpg,500,333,Doggo,0,20,457,332
n02112018_6110.jpg,500,374,Doggo,232,129,396,373
n02112018_6129.jpg,500,375,Doggo,41,30,411,345
n02112018_7802.jpg,334,500,Doggo,36,41,301,360
n02112018_9861.jpg,500,497,Doggo,120,22,476,475
n02112137_11261.jpg,360,480,Doggo,1,46,321,338
n02112137_11273.jpg,480,427,Doggo,1,0,478,425
n02112137_11858.jpg,500,334,Doggo,104,0,423,333
n02112137_11938.jpg,375,500,Doggo,46,36,308,452
n02112137_15770.jpg,500,400,Doggo,26,86,474,363
n02112137_2220.jpg,500,375,Doggo,32,7,460,374
n02112137_2475.jpg,500,375,Doggo,138,60,351,271
n02112137_2739.jpg,800,600,Doggo,78,18,688,570
n02112137_2845.jpg,500,333,Doggo,0,0,499,332
n02112137_3484.jpg,500,375,Doggo,115,0,446,366
n02112137_3523.jpg,500,375,Doggo,53,0,499,374
n02112137_4650.jpg,375,500,Doggo,0,1,373,498
n02112137_5548.jpg,500,333,Doggo,103,16,497,331
n02112137_5742.jpg,448,336,Doggo,50,1,384,335
n02112137_6350.jpg,500,375,Doggo,81,81,327,312
n02112137_8161.jpg,500,414,Doggo,0,65,498,412
n02112137_9415.jpg,321,480,Doggo,0,84,266,476
n02112350_10177.jpg,500,375,Doggo,124,31,421,340
n02112350_10239.jpg,500,375,Doggo,61,0,410,372
n02112350_1050.jpg,500,375,Doggo,0,45,405,374
n02112350_177.jpg,360,480,Doggo,84,249,242,438
n02112350_1982.jpg,500,375,Doggo,73,63,380,367
n02112350_2640.jpg,1000,821,Doggo,203,0,774,818
n02112350_7271.jpg,319,360,Doggo,86,49,317,359
n02112350_7445.jpg,500,357,Doggo,126,15,376,345
n02112350_7699.jpg,375,500,Doggo,46,20,318,482
n02112350_8390.jpg,500,333,Doggo,87,15,450,331
n02112350_8434.jpg,500,357,Doggo,98,18,402,314
n02112350_8628.jpg,500,357,Doggo,0,39,420,355
n02112350_8976.jpg,500,357,Doggo,96,23,379,321
n02112350_9071.jpg,500,333,Doggo,112,39,271,275
n02112350_9071.jpg,500,333,Doggo,231,116,408,305
n02112350_9418.jpg,500,333,Doggo,0,21,460,332
n02112706_1041.jpg,300,199,Doggo,52,25,194,192
n02112706_105.jpg,533,480,Doggo,3,14,513,465
n02112706_1237.jpg,500,375,Doggo,1,28,416,318
n02112706_1292.jpg,499,374,Doggo,95,60,455,368
n02112706_1306.jpg,600,850,Doggo,0,25,589,790
n02112706_1899.jpg,155,149,Doggo,1,12,152,148
n02112706_2027.jpg,486,730,Doggo,74,180,484,728
n02112706_231.jpg,283,251,Doggo,6,9,271,246
n02112706_286.jpg,333,500,Doggo,63,122,316,486
n02112706_360.jpg,360,352,Doggo,9,0,310,351
n02112706_37.jpg,425,359,Doggo,48,21,379,344
n02113023_11397.jpg,500,375,Doggo,79,109,402,278
n02113023_1144.jpg,375,500,Doggo,20,165,163,345
n02113023_12192.jpg,500,334,Doggo,115,14,415,333
n02113023_1257.jpg,500,333,Doggo,100,5,408,332
n02113023_1360.jpg,375,500,Doggo,62,193,346,461
n02113023_13896.jpg,375,500,Doggo,31,97,318,496
n02113023_14262.jpg,500,445,Doggo,6,1,493,443
n02113023_15926.jpg,753,800,Doggo,124,70,650,670
n02113023_2054.jpg,500,375,Doggo,27,47,411,374
n02113023_2390.jpg,466,500,Doggo,101,32,377,473
n02113023_3181.jpg,375,500,Doggo,31,257,317,431
n02113023_3509.jpg,500,333,Doggo,133,60,499,296
n02113023_3927.jpg,335,500,Doggo,38,141,286,483
n02113023_5022.jpg,333,500,Doggo,11,72,331,498
n02113023_5032.jpg,500,333,Doggo,246,68,334,250
n02113023_6000.jpg,500,375,Doggo,145,2,357,342
n02113023_6655.jpg,500,375,Doggo,73,121,391,289
n02113023_6826.jpg,500,333,Doggo,91,0,330,311
n02113023_7038.jpg,375,500,Doggo,63,72,373,432
n02113186_10077.jpg,500,375,Doggo,179,24,483,330
n02113186_1030.jpg,500,375,Doggo,77,0,474,328
n02113186_10361.jpg,500,333,Doggo,397,112,487,254
n02113186_10519.jpg,500,375,Doggo,111,88,174,171
n02113186_11446.jpg,500,333,Doggo,125,26,331,272
n02113186_12513.jpg,500,375,Doggo,37,66,344,372
n02113186_2419.jpg,500,375,Doggo,103,88,498,305
n02113186_2911.jpg,500,375,Doggo,82,48,486,295
n02113186_3178.jpg,268,258,Doggo,3,2,267,257
n02113186_9024.jpg,500,333,Doggo,28,7,455,311
n02113186_9809.jpg,500,375,Doggo,99,47,420,374
n02113624_1178.jpg,500,375,Doggo,96,0,422,335
n02113624_1596.jpg,500,375,Doggo,84,54,298,297
n02113624_1756.jpg,288,353,Doggo,64,24,259,352
n02113624_2223.jpg,500,399,Doggo,171,180,363,385
n02113624_2224.jpg,500,377,Doggo,126,66,339,308
n02113624_2244.jpg,166,208,Doggo,10,17,149,207
n02113624_288.jpg,500,375,Doggo,121,0,495,374
n02113624_2905.jpg,375,500,Doggo,35,16,335,498
n02113624_3093.jpg,500,406,Doggo,141,25,489,401
n02113624_3624.jpg,375,500,Doggo,27,290,230,460
n02113624_3960.jpg,500,375,Doggo,0,0,498,373
n02113624_479.jpg,355,500,Doggo,40,21,353,427
n02113624_6230.jpg,500,500,Doggo,1,5,488,498
n02113624_6683.jpg,390,390,Doggo,58,0,379,387
n02113624_6684.jpg,500,375,Doggo,72,14,388,362
n02113624_7102.jpg,500,335,Doggo,77,93,323,245
n02113624_720.jpg,500,333,Doggo,1,24,460,332
n02113624_7504.jpg,570,613,Doggo,92,147,511,582
n02113624_8444.jpg,500,333,Doggo,3,0,484,332
n02113624_8943.jpg,390,390,Doggo,135,48,294,313
n02113624_8943.jpg,390,390,Doggo,322,121,389,294
n02113624_9828.jpg,200,274,Doggo,13,6,195,273
n02113712_10433.jpg,333,500,Doggo,0,163,325,451
n02113712_10525.jpg,500,375,Doggo,130,93,381,265
n02113712_2045.jpg,500,375,Doggo,58,0,311,288
n02113712_2585.jpg,234,500,Doggo,13,63,231,498
n02113712_2894.jpg,375,500,Doggo,73,0,258,352
n02113712_3300.jpg,455,500,Doggo,0,0,406,287
n02113712_348.jpg,500,375,Doggo,192,9,499,374
n02113712_421.jpg,450,267,Doggo,9,14,444,248
n02113712_438.jpg,250,386,Doggo,24,21,218,371
n02113712_5210.jpg,375,500,Doggo,18,241,231,497
n02113712_5289.jpg,500,386,Doggo,117,49,388,328
n02113712_587.jpg,256,321,Doggo,6,11,251,320
n02113712_616.jpg,500,472,Doggo,60,37,459,430
n02113712_6384.jpg,500,375,Doggo,276,175,439,322
n02113712_7666.jpg,333,500,Doggo,0,90,276,448
n02113712_777.jpg,817,583,Doggo,68,81,768,558
n02113712_8177.jpg,333,500,Doggo,71,115,291,405
n02113712_8788.jpg,375,500,Doggo,43,66,373,483
n02113712_9278.jpg,500,333,Doggo,0,64,392,286
n02113712_936.jpg,398,342,Doggo,32,74,191,284
n02113712_936.jpg,398,342,Doggo,181,50,331,303
n02113712_9546.jpg,500,375,Doggo,0,0,461,373
n02113712_9752.jpg,500,500,Doggo,6,50,487,476
n02113799_1057.jpg,500,375,Doggo,129,28,498,374
n02113799_1207.jpg,300,375,Doggo,0,1,299,374
n02113799_1444.jpg,343,500,Doggo,46,80,261,486
n02113799_1572.jpg,500,335,Doggo,103,48,376,206
n02113799_1727.jpg,500,375,Doggo,110,29,270,336
n02113799_204.jpg,500,333,Doggo,146,25,387,332
n02113799_2073.jpg,422,559,Doggo,150,264,392,521
n02113799_253.jpg,500,487,Doggo,0,0,498,485
n02113799_2650.jpg,426,500,Doggo,186,83,390,498
n02113799_2729.jpg,500,375,Doggo,45,51,405,329
n02113799_298.jpg,449,500,Doggo,92,28,217,191
n02113799_4248.jpg,375,500,Doggo,0,0,346,498
n02113799_4454.jpg,240,213,Doggo,72,6,186,210
n02113799_4604.jpg,340,367,Doggo,161,150,320,351
n02113799_4946.jpg,500,412,Doggo,0,0,478,410
n02113799_5227.jpg,500,375,Doggo,109,22,499,374
n02113799_525.jpg,375,500,Doggo,101,73,230,442
n02113799_5372.jpg,140,200,Doggo,34,32,100,195
n02113799_5514.jpg,244,360,Doggo,17,11,201,359
n02113799_7726.jpg,500,375,Doggo,166,66,499,374
n02113799_963.jpg,500,375,Doggo,118,65,342,288
n02113978_1787.jpg,250,322,Doggo,19,1,229,320
n02113978_1854.jpg,800,600,Doggo,147,4,541,541
n02113978_1983.jpg,300,278,Doggo,12,34,291,277
n02113978_1994.jpg,640,427,Doggo,212,16,416,405
n02113978_2003.jpg,800,877,Doggo,243,30,692,817
n02113978_2121.jpg,370,421,Doggo,23,19,359,363
n02113978_2128.jpg,375,500,Doggo,7,0,372,498
n02113978_2793.jpg,500,375,Doggo,237,47,498,358
n02113978_2798.jpg,350,290,Doggo,73,50,299,258
n02113978_2888.jpg,350,376,Doggo,16,1,340,375
n02113978_3071.jpg,500,375,Doggo,78,5,414,374
n02113978_3375.jpg,160,170,Doggo,13,5,159,163
n02113978_3480.jpg,800,782,Doggo,1,89,586,780
n02113978_3504.jpg,600,449,Doggo,135,0,542,447
n02113978_3790.jpg,600,400,Doggo,182,37,400,398
n02113978_3921.jpg,450,305,Doggo,72,38,376,285
n02113978_471.jpg,344,500,Doggo,27,25,318,478
n02113978_505.jpg,300,316,Doggo,31,10,292,310
n02113978_573.jpg,241,336,Doggo,38,0,214,301
n02113978_605.jpg,391,500,Doggo,17,35,350,498
n02113978_737.jpg,330,500,Doggo,0,8,282,498
n02113978_759.jpg,358,500,Doggo,20,41,356,496
n02113978_773.jpg,288,286,Doggo,26,8,268,276
n02113978_903.jpg,200,210,Doggo,9,2,199,205
n02115641_11220.jpg,500,375,Doggo,0,19,499,323
n02115641_1154.jpg,300,399,Doggo,0,34,226,322
n02115641_11668.jpg,500,333,Doggo,0,54,393,332
n02115641_12634.jpg,500,375,Doggo,103,29,491,353
n02115641_12709.jpg,500,333,Doggo,0,135,343,332
n02115641_12836.jpg,500,333,Doggo,7,0,359,332
n02115641_12922.jpg,500,375,Doggo,76,69,404,323
n02115641_13237.jpg,500,357,Doggo,17,19,433,332
n02115641_136.jpg,500,349,Doggo,150,34,493,348
n02115641_1380.jpg,500,393,Doggo,116,14,499,392
n02115641_1940.jpg,502,292,Doggo,140,72,415,207
n02115641_2096.jpg,500,333,Doggo,160,113,333,233
n02115641_2500.jpg,720,480,Doggo,272,186,373,332
n02115641_2953.jpg,360,284,Doggo,19,32,281,268
n02115641_3360.jpg,500,333,Doggo,2,20,498,313
n02115641_4601.jpg,500,389,Doggo,0,23,385,388
n02115641_4607.jpg,500,333,Doggo,201,100,319,327
n02115641_4692.jpg,500,333,Doggo,65,14,397,329
n02115641_504.jpg,250,233,Doggo,19,13,219,224
n02115641_5492.jpg,335,500,Doggo,0,60,271,498
n02115641_5687.jpg,500,334,Doggo,164,37,401,313
n02115641_5815.jpg,375,500,Doggo,0,46,373,493
n02115641_5823.jpg,290,220,Doggo,6,12,288,183
n02115641_6250.jpg,375,500,Doggo,135,118,257,437
n02115641_6309.jpg,500,348,Doggo,92,110,248,302
n02115641_6627.jpg,500,375,Doggo,0,53,376,298
n02115641_6747.jpg,500,375,Doggo,186,106,275,258
n02115641_6747.jpg,500,375,Doggo,187,31,350,143
n02115641_6844.jpg,250,200,Doggo,16,0,239,199
n02115641_6974.jpg,500,375,Doggo,197,116,319,323
n02115641_7109.jpg,372,500,Doggo,0,1,361,498
n02115641_7181.jpg,500,335,Doggo,130,39,399,328
n02115641_7222.jpg,267,200,Doggo,43,15,266,199
n02115641_7679.jpg,945,1477,Doggo,233,518,615,1362
n02115641_8578.jpg,500,374,Doggo,53,110,484,316
n02115641_925.jpg,500,375,Doggo,146,59,394,281
n02115641_9686.jpg,500,333,Doggo,189,48,301,331
n02115913_1224.jpg,500,375,Doggo,120,132,411,255
n02115913_1224.jpg,500,375,Doggo,47,64,225,243
n02115913_1233.jpg,500,333,Doggo,129,11,309,312
n02115913_1334.jpg,500,333,Doggo,141,69,499,332
n02115913_139.jpg,500,372,Doggo,75,32,479,311
n02115913_1449.jpg,500,388,Doggo,109,71,342,312
n02115913_1688.jpg,500,374,Doggo,0,66,342,370
n02115913_2480.jpg,500,333,Doggo,111,102,338,298
n02115913_250.jpg,500,375,Doggo,2,82,377,276
n02115913_2524.jpg,500,375,Doggo,106,0,499,372
n02115913_2542.jpg,500,263,Doggo,24,48,472,231
n02115913_262.jpg,500,356,Doggo,147,24,499,355
n02115913_2657.jpg,460,300,Doggo,59,27,424,266
n02115913_3052.jpg,500,297,Doggo,105,26,496,287
n02115913_3465.jpg,800,534,Doggo,2,17,790,529
n02115913_3527.jpg,500,333,Doggo,1,0,353,332
n02115913_3529.jpg,800,532,Doggo,134,167,459,442
n02115913_3743.jpg,199,321,Doggo,31,6,179,309
n02115913_3994.jpg,350,233,Doggo,22,49,256,195
n02115913_4117.jpg,500,417,Doggo,138,58,489,405
n02115913_4119.jpg,500,333,Doggo,57,137,488,310
n02115913_4320.jpg,500,374,Doggo,44,48,497,369
n02115913_4336.jpg,500,375,Doggo,58,103,462,293
n02115913_4429.jpg,468,313,Doggo,76,15,282,304
n02115913_612.jpg,334,500,Doggo,38,145,332,498
